,pesq,stoi,snr,sisnr,mse
0,2.8939356803894043,0.9032634175845029,23.435380458831787,24.198646545410156,3.70274756278377e-05
1,3.5567500591278076,0.9745324117251217,19.409009218215942,19.62064027786255,9.297698125010356e-05
2,3.080965757369995,0.9743264780299625,21.00322961807251,21.231138706207275,3.9239654142875224e-05
3,2.174339532852173,0.900542370476178,13.520522117614746,13.461377620697021,0.00029115748475305736
4,3.162806987762451,0.9726440411148704,21.674749851226807,22.407500743865967,2.8055634174961597e-05
5,2.7426254749298096,0.9607693342049615,16.84742569923401,17.158007621765137,0.00011205931514268741
6,2.9094738960266113,0.9694018219982681,17.725534439086914,18.293029069900513,0.0001407144300173968
7,1.5104715824127197,0.8323069798350213,8.39607298374176,7.916356325149536,0.0008276795269921422
8,3.47975754737854,0.9653726580444423,20.515949726104736,21.020948886871338,6.0901176766492426e-05
9,3.1927428245544434,0.9688674431533485,17.917455434799194,18.0030620098114,5.554900417337194e-05
10,2.338505268096924,0.9541631169944773,13.710054159164429,13.7525475025177,0.0002935839002020657
11,2.0432634353637695,0.9249566116001253,12.587975263595581,12.931675910949707,0.00022766411711927503
12,3.8019826412200928,0.9945084009754743,24.617464542388916,25.522866249084473,2.285021218995098e-05
13,3.6769661903381348,0.994067494053081,22.442495822906494,22.986586093902588,3.101426409557462e-05
14,3.5339314937591553,0.9904251783864212,20.178327560424805,20.503945350646973,3.625240788096562e-05
15,2.9403557777404785,0.9802085508372989,18.15247654914856,18.453350067138672,5.9863781643798575e-05
16,3.5980608463287354,0.9646067793591047,21.17098093032837,21.758525371551514,3.334328721393831e-05
17,3.4150094985961914,0.9839181768526618,21.921710968017578,22.341609001159668,3.741880209418014e-05
18,2.9707255363464355,0.9780370097647509,16.687641143798828,16.90797209739685,6.568781827809289e-05
19,2.266718864440918,0.964680226779124,13.785015344619751,13.994662761688232,0.0001843343925429508
20,4.03891134262085,0.9940431581434362,23.958020210266113,24.83316421508789,3.782827843679115e-05
21,3.357865810394287,0.9793508186517389,16.99278950691223,16.94380283355713,0.00010509767889743671
22,3.6431963443756104,0.9907084620493611,20.81947088241577,21.162877082824707,5.977577529847622e-05
23,1.9954493045806885,0.7979234863771232,8.062149286270142,7.503032684326172,0.00097056565573439
24,2.986889123916626,0.9834589694119058,19.945296049118042,20.341832637786865,4.927728878101334e-05
25,3.3809120655059814,0.9944887408967023,20.731074810028076,21.13224744796753,5.760266139986925e-05
26,2.4098243713378906,0.8191106736440491,17.963696718215942,18.298856019973755,6.471628148574382e-05
27,1.650108814239502,0.8440665899428471,8.310607671737671,7.997431755065918,0.0011781604262068868
28,3.557446241378784,0.8505438310783529,19.759349822998047,20.218753814697266,7.758673746138811e-05
29,2.3385071754455566,0.8864462085876675,15.817030668258667,16.0718035697937,0.00012768295709975064
30,2.9230306148529053,0.9824894998329553,15.345985889434814,15.84723711013794,0.00020652395323850214
31,1.8251900672912598,0.8789627256125588,8.948044180870056,8.671538829803467,0.0007489458657801151
32,3.634084939956665,0.9973597062001216,24.22607660293579,24.822707176208496,1.3847593436366878e-05
33,2.501415729522705,0.9384814338415348,21.906492710113525,22.25581407546997,2.3664439140702598e-05
34,2.2595903873443604,0.7369392062710316,17.87751793861389,18.146121501922607,6.431882502511144e-05
35,2.7133147716522217,0.9938198314150021,18.770302534103394,19.08004403114319,2.8568339985213242e-05
36,2.608914852142334,0.9131869296570114,21.016883850097656,21.57336950302124,2.923899592133239e-05
37,3.7002835273742676,0.9983819459225651,23.28380823135376,23.865389823913574,3.45313674188219e-05
38,2.2820351123809814,0.8556699669045913,15.053688287734985,15.278768539428711,0.00018285952683072537
39,1.8324036598205566,0.796864952126542,10.907248258590698,10.797711610794067,0.0006367365713231266
40,3.454423189163208,0.9704054080073274,23.988966941833496,25.009255409240723,2.1517153072636575e-05
41,2.6867146492004395,0.8139168821669013,16.009904146194458,15.923043489456177,9.714380576042458e-05
42,2.625901699066162,0.9379287796990851,15.194369554519653,15.160552263259888,0.00010938889317912981
43,2.486027956008911,0.649099840689507,5.824664831161499,5.208075046539307,0.0012751230970025063
44,3.4879074096679688,0.9953461565250912,21.932992935180664,22.72913932800293,4.385679858387448e-05
45,2.3019566535949707,0.9151749534608326,17.1018648147583,17.469502687454224,7.771150558255613e-05
46,1.5229382514953613,0.9302565467831964,14.761886596679688,15.058789253234863,0.00018107557843904942
47,1.2738837003707886,0.7776822474614011,8.138996362686157,7.55293607711792,0.001104404334910214
48,3.7991957664489746,0.9688359275967179,20.725626945495605,21.194450855255127,5.521775165107101e-05
49,3.1262869834899902,0.9831318054460088,18.911900520324707,19.435503482818604,7.252124487422407e-05
50,2.8083255290985107,0.8902723076240668,16.375051736831665,16.753889322280884,0.00022281566634774208
51,1.5132999420166016,0.8653568929332845,8.466861844062805,8.099926710128784,0.0009027488995343447
52,2.9130938053131104,0.980867444325917,23.570919036865234,23.97819757461548,1.327580503129866e-05
53,3.597808837890625,0.9769364958661519,23.453950881958008,24.088191986083984,2.2692172933602706e-05
54,2.510545015335083,0.8418120850829197,18.232468366622925,18.335620164871216,4.2299307096982375e-05
55,3.011544942855835,0.8818959896084275,17.072595357894897,17.556699514389038,0.00011469345918158069
56,3.7149953842163086,0.9958323745718638,21.553070545196533,21.92695140838623,4.631205592886545e-05
57,2.9237895011901855,0.9722016312517012,19.90557074546814,20.227251052856445,4.5862387196393684e-05
58,2.243950128555298,0.988366842188,16.978095769882202,17.344366312026978,5.696041262126528e-05
59,2.0661723613739014,0.9792764479273767,15.353940725326538,15.728751420974731,0.0001833795540733263
60,3.48012375831604,0.9460706868706,18.71577501296997,18.817952871322632,8.85074696270749e-05
61,3.4346683025360107,0.9763254199416507,21.5094256401062,21.90281629562378,5.202456668484956e-05
62,3.262510061264038,0.9763413489051069,20.03962516784668,20.44799566268921,5.881509423488751e-05
63,3.0108115673065186,0.9516484884982563,16.040313243865967,16.365976333618164,0.00013096682960167527
64,3.140942335128784,0.9813563532071433,22.383105754852295,22.898354530334473,3.550269320840016e-05
65,2.999190092086792,0.9390837632502728,18.318898677825928,18.667433261871338,7.814950367901474e-05
66,1.7121188640594482,0.914004697511052,14.329618215560913,14.356917142868042,0.00023039747611619532
67,1.6378068923950195,0.8249814516862006,9.020999670028687,9.078795313835144,0.00043761232518590987
68,3.3998265266418457,0.9973352590462204,20.166537761688232,20.540363788604736,4.555168197839521e-05
69,2.801074504852295,0.9263566144041744,21.191730499267578,21.860251426696777,6.71419475111179e-05
70,2.2808339595794678,0.9613555778448073,14.738683700561523,14.841049909591675,0.00019540223001968116
71,1.5610013008117676,0.8698224066266182,9.409871101379395,9.0497887134552,0.00035359509638510644
72,3.208958864212036,0.8475497244430228,22.5937557220459,23.277065753936768,2.420213058940135e-05
73,3.440566301345825,0.9966672246433933,22.72554636001587,23.001434803009033,2.004920861509163e-05
74,3.451371192932129,0.9711482268253774,20.842180252075195,21.32462978363037,4.961883678333834e-05
75,1.6241037845611572,0.9652918479896279,17.975927591323853,18.267381191253662,4.18168019677978e-05
76,3.489513397216797,0.9519330988576487,22.07991123199463,22.71217107772827,5.56675877305679e-05
77,1.5542584657669067,0.8608189120558323,14.405230283737183,14.276243448257446,0.00022349746723193675
78,2.039496421813965,0.8890529047541469,15.838332176208496,16.134871244430542,0.00017311140254605561
79,1.5466668605804443,0.9083864193389407,13.938592672348022,14.694615602493286,0.00021286203991621733
