,quant_pesq,quant_stoi,quant_snr,quant_sisnr,quant_mse
0,2.8340797424316406,0.9104854280900821,23.944602012634277,24.919118881225586,3.293076224508695e-05
1,3.6173410415649414,0.9775389755633126,21.613242626190186,22.11298942565918,5.5969612731132656e-05
2,3.046229362487793,0.9768111331375214,21.434946060180664,21.79377317428589,3.5526580177247524e-05
3,2.223259449005127,0.8946759628903174,13.420506715774536,13.391584157943726,0.00029794048168696463
4,2.9324357509613037,0.9672572089862913,21.078929901123047,21.6784930229187,3.218118945369497e-05
5,2.660944700241089,0.954785483388776,16.77634835243225,17.070482969284058,0.00011390839790692553
6,2.781559705734253,0.9631699652908409,17.53599524497986,18.149983882904053,0.00014699161692988127
7,1.4903876781463623,0.8460334656880542,8.359845876693726,7.801555395126343,0.0008346125832758844
8,3.547952651977539,0.9681734552617713,19.915759563446045,20.314929485321045,6.992697308305651e-05
9,3.1821460723876953,0.967336998535132,17.741096019744873,17.82492995262146,5.7851168094202876e-05
10,2.4178855419158936,0.9561933161902424,13.617305755615234,13.700629472732544,0.0002999211137648672
11,2.0857784748077393,0.9333595141585085,13.193039894104004,13.649522066116333,0.00019805606279987842
12,3.712766408920288,0.9930413159108119,24.45098876953125,25.203235149383545,2.374312316533178e-05
13,3.5352492332458496,0.9880638623726308,22.30907917022705,22.850539684295654,3.1981813663151115e-05
14,3.081355333328247,0.9867903851232482,20.51459789276123,20.99388837814331,3.355133958393708e-05
15,2.95554780960083,0.9831443986238048,17.508026361465454,17.77329921722412,6.943990592844784e-05
16,3.464202404022217,0.9640173929262744,20.950655937194824,21.354453563690186,3.507848668959923e-05
17,3.207002639770508,0.9785976288178712,21.52611494064331,21.862993240356445,4.0987313695950434e-05
18,2.7746694087982178,0.9761159705940163,16.401829719543457,16.62939429283142,7.015619485173374e-05
19,2.2520108222961426,0.9626514405408055,13.770376443862915,14.075746536254883,0.0001849567925091833
20,3.997864007949829,0.9968281847288439,23.71424674987793,24.633052349090576,4.001235356554389e-05
21,2.7939717769622803,0.9779622957455422,19.396774768829346,19.53688383102417,6.04219276283402e-05
22,3.598052501678467,0.9867252027065452,21.040074825286865,21.590087413787842,5.6815249990904704e-05
23,2.067797899246216,0.8063534680850895,6.729323863983154,6.101720333099365,0.001319190370850265
24,2.8553824424743652,0.9805689010376071,19.309455156326294,19.69067096710205,5.704673458239995e-05
25,3.288562297821045,0.9939517117956542,19.903278350830078,20.162715911865234,6.969831883907318e-05
26,2.3486363887786865,0.8188669963259827,17.499122619628906,17.772722244262695,7.20229436410591e-05
27,1.4537687301635742,0.8411176810411448,8.333659768104553,8.000482320785522,0.001171923358924687
28,3.5934789180755615,0.8449370826458764,18.414530754089355,18.592935800552368,0.00010574730549706146
29,2.250121593475342,0.8867924016496419,15.806560516357422,16.121903657913208,0.00012799115211237222
30,2.8960134983062744,0.9821819839454795,15.283812284469604,15.837981700897217,0.000209501784411259
